Date,4-2-2020
Version,6.1
Patient Name, example
Patient ID, exampleID
Sex,Male
Age,6-year-old
Weight,50.000000
Height,0.000000
Procedure,""
Sampling Rate,5
Equipment,AS3 S5 Datex (Com)
,,11,12,13,14,16,17,18,41,62,61,63,69,68,70,72,71,82,83,84,85,86,87,C6,C7,C8,C9,88,CA,CC,CD,CE,CF,D0,D1,D2,101,104,105,10D,10E
11:12:13,,41.47,29.64,34.53,46.00,,,,,0.00,5.67,8.00,53.79,46.89,4.00,2.08,1.33,26.20,5.30,22.40,1533.80,1605.30,93.90,1.20,10.70,2.16,12.22,12.45,4.10,281.00,1.97,5.55,,,,,300.00,300.00,300.00,300.00,300.00
11:12:18,,38.05,25.74,30.87,40.00,,,,,0.00,5.71,8.00,50.22,46.59,4.00,1.95,1.30,24.20,5.60,20.10,1412.90,1466.40,101.10,0.70,10.20,2.16,12.13,12.38,4.90,304.00,1.84,5.61,,,,,300.00,300.00,300.00,300.00,300.00
11:12:23,,25.81,18.14,22.21,42.00,,,,,0.00,5.71,8.00,50.22,46.59,4.00,1.95,1.30,24.70,5.50,20.00,1411.90,1479.80,102.10,0.50,10.20,2.21,12.13,12.44,5.00,307.00,1.84,5.65,,,,,300.00,300.00,300.00,300.00,300.00
11:12:28,,26.87,10.97,9.22,,,,,,0.00,5.72,8.00,52.25,46.29,4.00,1.74,1.29,24.70,5.50,20.00,1411.90,1479.80,102.10,0.50,10.20,2.20,12.13,12.44,5.00,307.00,1.84,5.65,,,,,300.00,300.00,300.00,300.00,300.00
11:12:33,,39.17,12.29,26.06,122.00,,,,,0.00,5.69,8.00,52.20,46.20,4.00,1.76,1.29,24.10,5.40,20.30,1410.80,1476.70,99.10,0.70,10.20,2.20,11.87,12.20,4.70,303.00,1.84,5.58,,,,,300.00,300.00,300.00,300.00,300.00
11:12:38,,31.99,4.31,14.53,46.00,,,,,0.00,5.69,8.00,52.20,46.20,4.00,1.76,1.29,24.00,5.50,19.50,1415.70,1462.50,104.50,0.90,10.10,2.20,11.86,12.22,4.60,304.00,1.85,5.63,,,,,300.00,300.00,300.00,300.00,300.00
11:12:43,,129.75,48.10,224.39,46.00,,,,,0.00,5.74,8.00,52.14,46.02,4.00,1.79,1.25,24.00,5.50,19.50,1415.70,1462.50,104.50,0.90,10.10,2.25,11.86,12.22,4.60,304.00,1.85,5.63,,,,,300.00,300.00,300.00,300.00,300.00
11:12:48,,114.67,64.98,159.22,127.00,,,,,0.10,5.67,8.00,51.99,45.98,4.00,1.81,1.26,24.20,5.30,19.80,1418.00,1493.60,103.00,1.10,10.10,2.25,11.73,12.18,4.20,304.00,1.83,5.57,,,,,300.00,300.00,300.00,300.00,300.00
11:12:53,,80.13,35.30,60.06,38.00,,,,,0.00,5.67,8.00,51.87,46.14,4.00,1.81,1.26,23.20,4.80,19.30,1378.60,1438.20,99.20,1.10,9.90,2.23,11.66,12.05,3.70,301.00,1.85,5.58,,,,,300.00,300.00,300.00,300.00,300.00
11:12:58,,26.04,16.74,20.38,36.00,,,,,0.00,5.67,8.00,51.87,46.14,4.00,1.82,1.25,23.20,4.80,19.30,1378.60,1438.20,99.20,1.10,9.90,2.06,11.66,12.05,3.70,301.00,1.85,5.58,,,,,300.00,300.00,300.00,300.00,300.00
11:13:03,,15.81,9.53,12.06,35.00,,,,,0.00,5.63,8.00,51.76,45.99,4.00,1.81,1.28,23.20,4.90,19.30,1417.20,1464.30,101.70,0.30,10.10,2.06,11.55,12.02,4.60,301.00,1.86,5.60,,,,,300.00,300.00,300.00,300.00,300.00
11:13:08,,8.57,5.52,6.88,68.00,,,,,0.00,5.61,8.00,51.70,45.93,4.00,1.81,1.28,23.40,5.80,19.50,1413.40,1404.80,102.50,0.90,10.10,2.11,11.46,11.89,4.90,302.00,1.84,5.57,,,,,300.00,300.00,300.00,300.00,300.00
11:13:13,,7.72,3.55,5.01,45.00,,,,,0.00,5.61,8.00,51.70,45.93,4.00,1.82,1.26,23.40,5.80,19.50,1413.40,1404.80,102.50,0.90,10.10,2.21,11.46,11.89,4.90,302.00,1.84,5.57,,,,,300.00,300.00,300.00,300.00,300.00
11:13:18,,157.57,-0.03,0.75,41.00,,,,,0.00,5.59,8.00,51.58,45.80,4.00,1.81,1.28,23.50,4.80,19.50,1378.30,1472.80,100.20,0.70,10.10,2.21,11.33,11.78,4.10,296.00,1.88,5.58,,,,,300.00,300.00,300.00,300.00,300.00
11:13:23,,1.23,-1.12,-0.21,0.00,,,,,0.00,5.59,8.00,51.58,45.80,4.00,1.82,1.28,23.30,7.50,19.40,1413.50,1452.80,122.10,3.30,10.10,2.05,11.33,11.77,4.20,305.00,1.84,5.62,,,,,300.00,300.00,300.00,300.00,300.00
11:13:28,,2.36,-8.51,-2.04,,,,,,0.00,5.52,8.00,51.48,45.98,4.00,1.82,1.29,23.30,7.50,19.40,1413.50,1452.80,122.10,3.30,10.00,2.15,11.33,11.77,4.20,305.00,1.84,5.62,,,,,300.00,300.00,300.00,300.00,300.00
11:13:33,,20.23,-22.71,-2.47,171.00,,,,,0.00,5.55,8.00,51.40,45.65,4.00,1.83,1.28,23.20,5.50,19.20,1376.90,1437.70,104.90,0.70,10.00,2.15,11.29,11.71,4.80,306.00,1.83,5.61,,,,,300.00,300.00,300.00,300.00,300.00
11:13:38,,21.56,-14.79,-1.99,,,,,,0.00,5.49,8.00,51.27,45.83,4.00,1.82,1.29,24.20,7.20,20.10,1416.30,1482.70,114.90,3.10,10.20,2.07,11.31,11.74,4.10,304.00,1.84,5.60,,,,,300.00,300.00,300.00,300.00,300.00
11:13:43,,21.56,-8.69,-1.99,,,,,,0.00,5.49,8.00,51.27,45.83,4.00,1.82,1.29,24.00,5.80,19.70,1414.40,1453.60,104.60,0.90,10.20,1.95,11.32,11.75,4.90,303.00,1.84,5.60,,,,,300.00,300.00,300.00,300.00,300.00
11:13:48,,22.55,16.76,18.64,43.00,,,,,0.00,5.47,8.00,51.23,45.81,4.00,1.83,1.29,24.00,5.80,19.70,1414.40,1453.60,104.60,0.90,10.20,1.95,11.32,11.75,4.90,303.00,1.83,5.56,,,,,300.00,300.00,300.00,300.00,300.00
11:13:53,,28.43,1.93,10.02,113.00,,,,,0.00,5.45,8.00,51.12,45.79,4.00,1.82,1.28,24.10,4.40,20.20,1419.00,1543.20,97.70,0.20,10.30,2.12,11.31,11.78,4.20,298.00,1.88,5.61,,,,,297.00,297.00,297.00,300.00,300.00
11:13:58,,13.49,2.55,6.36,222.00,,,,,0.00,5.45,8.00,51.12,45.79,4.00,1.82,1.28,24.10,4.40,20.20,1419.00,1543.20,97.70,0.20,10.30,2.01,11.31,11.78,4.20,298.00,1.88,5.61,,,,,300.00,300.00,300.00,300.00,300.00
11:14:03,,142.78,0.56,4.66,31.00,,,,,0.00,5.43,8.00,51.07,45.71,4.00,1.83,1.30,24.10,4.40,20.20,1419.00,1543.20,97.70,0.20,10.30,2.01,11.31,11.78,4.20,298.00,1.88,5.61,,,,,300.00,300.00,300.00,300.00,300.00
11:14:08,,4.96,1.23,3.29,0.00,,,,,0.00,5.46,8.00,50.98,45.57,4.00,1.83,1.29,24.20,4.80,19.90,1416.30,1537.60,101.80,0.70,10.20,2.01,11.34,11.88,4.10,302.00,1.84,5.57,,,,,300.00,300.00,300.00,300.00,300.00
11:14:13,,1.39,-0.20,0.56,0.00,,,,,0.00,5.46,8.00,50.98,45.57,4.00,1.83,1.29,24.20,4.80,19.90,1416.30,1537.60,101.80,2.80,10.10,2.15,11.34,11.88,4.20,302.00,1.88,5.61,,,,,300.00,300.00,300.00,300.00,300.00
11:14:18,,-0.15,-1.34,-0.81,0.00,,,,,0.00,5.45,8.00,50.87,45.44,4.00,1.84,1.27,23.50,7.00,19.30,1417.30,1437.40,116.90,2.80,10.10,2.15,11.33,11.90,4.20,298.00,1.88,5.61,,,,,300.00,300.00,300.00,300.00,300.00
11:14:23,,-0.82,-1.89,-1.43,0.00,,,,,0.10,5.48,8.00,50.78,45.39,4.00,1.86,1.29,23.00,5.20,19.50,1383.30,1422.50,99.50,1.10,10.00,2.16,11.30,11.85,4.10,307.00,1.83,5.62,,,,,300.00,300.00,300.00,300.00,300.00
11:14:28,,-1.05,-2.07,-1.65,0.00,,,,,0.10,5.48,8.00,50.78,45.39,4.00,1.86,1.29,24.00,5.30,20.00,1419.10,1481.50,100.80,1.30,10.20,2.15,11.37,11.89,4.00,298.00,1.83,5.46,,,,,300.00,300.00,300.00,300.00,300.00
11:14:33,,-1.89,-3.06,-2.62,0.00,,,,,0.00,5.48,8.00,50.72,45.28,4.00,1.83,1.30,24.00,5.30,20.00,1419.10,1481.50,100.80,1.30,10.20,2.15,11.37,11.89,4.00,298.00,1.83,5.46,,,,,300.00,300.00,300.00,300.00,300.00
11:14:38,,-2.66,-3.62,-3.23,0.00,,,,,0.00,5.44,8.00,45.39,44.97,4.00,1.82,1.31,22.90,5.50,19.00,1379.10,1413.40,104.70,0.80,9.90,2.19,11.32,11.83,4.70,289.00,1.94,5.61,,,,,303.00,303.00,303.00,300.00,300.00
11:14:43,,-2.71,-3.94,-3.37,0.00,,,,,0.00,5.44,8.00,45.39,44.97,4.00,1.82,1.31,23.90,4.50,20.00,1423.50,1485.20,95.80,0.30,10.30,2.19,11.41,11.92,4.20,293.00,1.83,5.37,,,,,300.00,300.00,300.00,300.00,300.00
11:14:48,,-2.61,-4.65,-4.01,,,,,,0.12,5.44,8.00,50.60,45.12,4.00,1.84,1.31,23.90,4.50,20.00,1423.50,1485.20,95.80,0.30,10.30,2.19,11.41,11.92,4.20,293.00,1.83,5.37,,,,,300.00,300.00,300.00,300.00,300.00
11:14:53,,-3.19,-5.26,-4.51,31.00,,,,,0.12,5.46,8.00,45.59,45.18,4.00,1.84,1.27,23.50,5.30,19.50,1440.60,1409.60,99.30,0.00,10.00,2.14,11.37,11.81,5.30,271.00,2.07,5.62,,,,,300.00,300.00,300.00,300.00,300.00
11:14:58,,-3.61,-5.53,-4.92,0.00,,,,,0.12,5.46,8.00,45.59,45.18,4.00,1.84,1.27,24.40,5.60,20.30,1422.80,1449.20,98.60,1.10,10.20,2.22,11.39,11.73,4.50,304.00,1.84,5.60,,,,,300.00,300.00,300.00,300.00,300.00
11:15:03,,-4.20,-6.06,-5.27,,,,,,0.10,5.44,8.00,50.47,45.00,4.00,1.85,1.31,24.40,5.60,20.30,1422.80,1449.20,98.60,1.10,10.20,2.22,11.39,11.73,4.50,304.00,1.84,5.60,,,,,300.00,300.00,300.00,300.00,300.00
11:15:08,,-4.45,-6.65,-5.60,,,,,,0.00,5.45,8.00,50.42,45.06,4.00,1.85,1.32,24.10,5.10,20.00,1421.50,1459.70,98.00,0.90,10.20,2.39,11.40,11.74,4.20,302.00,1.84,5.57,,,,,300.00,300.00,300.00,300.00,300.00
11:15:13,,-4.06,-7.90,-7.03,,,,,,0.00,5.45,8.00,50.42,45.06,4.00,1.85,1.32,24.30,4.90,20.00,1418.90,1466.90,97.10,0.50,10.10,2.31,11.40,11.67,4.40,300.00,1.86,5.59,,,,,300.00,300.00,300.00,300.00,300.00
11:15:18,,-4.90,-8.18,-7.04,,,,,,0.00,5.45,8.00,50.42,45.06,4.00,1.85,1.32,24.30,4.90,20.00,1418.90,1466.90,97.10,0.50,10.10,2.14,11.40,11.67,4.40,300.00,1.86,5.59,,,,,300.00,300.00,300.00,300.00,300.00
11:15:23,,-6.37,-8.40,-7.46,,,,,,0.00,5.45,8.00,50.42,45.06,4.00,1.85,1.32,23.90,5.40,19.80,1424.60,1410.10,97.90,0.20,10.20,2.14,11.44,11.67,5.20,296.00,1.84,5.46,,,,,300.00,300.00,300.00,300.00,300.00
11:15:28,,-4.82,-11.48,-8.13,206.00,,,,,0.00,5.45,8.00,50.42,45.06,4.00,1.85,1.32,24.10,5.20,20.10,1386.90,1443.30,96.90,0.80,10.00,2.21,11.40,11.68,4.40,281.00,1.97,5.55,,,,,300.00,300.00,300.00,300.00,300.00
11:15:33,,5.17,-17.66,-8.04,187.00,,,,,0.00,5.45,8.00,50.42,45.06,4.00,1.85,1.32,24.10,5.20,20.10,1386.90,1443.30,96.90,0.80,10.00,2.21,11.40,11.68,4.40,281.00,1.97,5.55,,,,,300.00,300.00,300.00,300.00,300.00
11:15:38,,-1.35,-14.45,-8.08,,,,,,0.10,5.50,8.00,50.30,44.62,4.00,1.86,1.29,24.20,5.20,20.40,1423.90,1493.50,98.30,1.30,10.10,2.21,11.47,11.67,3.90,293.00,1.89,5.54,,,,,300.00,300.00,300.00,300.00,300.00
11:15:43,,0.78,-16.08,-7.60,0.00,,,,,0.10,5.50,8.00,50.30,44.62,4.00,1.86,1.29,24.00,7.20,20.00,1415.70,1425.00,111.30,3.10,10.10,2.12,11.45,11.68,4.10,291.00,1.92,5.60,,,,,300.00,300.00,300.00,300.00,300.00
11:15:48,,-6.94,-7.98,-7.58,0.00,,,,,0.00,5.48,8.00,50.18,44.67,4.00,1.88,1.30,24.00,7.20,20.00,1415.70,1425.00,111.30,3.10,10.10,2.18,11.45,11.68,4.10,291.00,1.92,5.60,,,,,300.00,300.00,300.00,300.00,300.00
11:15:53,,-7.13,-8.19,-7.71,,,,,,0.00,5.51,8.00,50.14,44.64,4.00,1.87,1.30,24.40,5.30,20.60,1409.10,1480.80,96.80,1.10,10.10,2.18,11.39,11.64,4.20,308.00,1.82,5.62,,,,,300.00,300.00,300.00,300.00,300.00
11:15:58,,-6.54,-8.69,-7.80,0.00,,,,,0.00,5.51,8.00,50.14,44.64,4.00,1.87,1.30,24.30,5.50,20.10,1419.40,1453.60,99.60,1.40,10.20,2.17,11.45,11.76,4.10,293.00,1.84,5.40,,,,,300.00,300.00,300.00,300.00,300.00
11:16:03,,-7.18,-8.56,-7.90,,,,,,0.00,5.51,8.00,50.04,44.51,4.00,1.88,1.32,24.30,5.50,20.10,1419.40,1453.60,99.60,1.40,10.20,2.12,11.45,11.76,4.10,293.00,1.84,5.40,,,,,300.00,300.00,300.00,300.00,300.00
11:16:08,,-7.18,-8.56,-7.90,,,,,,0.00,5.50,8.00,49.94,44.39,4.00,1.87,1.33,24.60,5.60,20.30,1417.70,1466.60,99.80,0.80,10.20,2.12,11.41,11.74,4.80,281.00,2.00,5.62,,,,,300.00,300.00,300.00,300.00,300.00
11:16:13,,-7.45,-9.48,-8.51,,,,,,0.00,5.50,8.00,49.94,44.39,4.00,1.87,1.33,24.60,5.60,20.30,1417.70,1466.60,99.80,0.80,10.20,2.12,11.41,11.74,4.80,281.00,2.00,5.62,,,,,300.00,300.00,300.00,300.00,300.00
11:16:18,,-7.44,-9.70,-8.71,0.00,,,,,0.00,5.48,8.00,49.92,44.44,4.00,1.38,1.32,24.60,5.60,20.30,1417.70,1466.60,99.80,0.80,10.20,2.12,11.41,11.74,4.80,281.00,2.00,5.62,,,,,300.00,300.00,300.00,300.00,300.00
11:16:23,,-8.03,-9.16,-8.70,0.00,,,,,0.00,5.46,8.00,49.76,44.38,4.00,1.88,1.32,24.10,5.10,20.10,1411.30,1486.20,99.10,0.80,10.20,2.12,11.43,11.78,4.30,297.00,1.83,5.44,,,,,300.00,300.00,300.00,300.00,300.00
11:16:28,,-8.03,-9.30,-8.66,0.00,,,,,0.00,5.46,8.00,49.76,44.38,4.00,1.88,1.32,24.00,5.10,20.20,1426.60,1449.20,96.00,1.30,10.00,2.00,11.40,11.74,3.80,286.00,1.98,5.67,,,,,300.00,300.00,300.00,300.00,300.00
11:16:33,,-8.10,-8.95,-8.54,0.00,,,,,0.00,5.46,8.00,49.64,44.40,4.00,1.88,1.34,24.00,5.10,20.20,1426.60,1449.20,96.00,1.30,10.00,2.01,11.40,11.74,3.80,286.00,1.98,5.67,,,,,300.00,300.00,300.00,300.00,300.00
11:16:38,,-8.10,-8.93,-8.49,0.00,,,,,0.00,5.49,8.00,49.75,44.28,4.00,1.89,1.34,24.50,4.90,20.30,1409.80,1490.30,96.80,1.40,10.10,2.01,11.38,11.80,3.50,299.00,1.84,5.51,,,,,300.00,300.00,300.00,300.00,300.00
11:16:43,,-8.13,-9.03,-8.52,,,,,,0.00,5.49,8.00,49.75,44.28,4.00,1.89,1.34,23.40,5.20,19.40,1416.20,1406.40,99.00,0.40,9.90,2.04,11.42,11.78,4.80,294.00,1.88,5.54,,,,,300.00,300.00,300.00,300.00,300.00
11:16:48,,-8.24,-9.27,-8.56,0.00,,,,,0.00,5.52,8.00,49.61,44.04,4.00,1.89,1.33,23.40,5.20,19.40,1416.20,1406.40,99.00,0.40,9.90,1.96,11.42,11.78,4.80,294.00,1.88,5.54,,,,,297.00,297.00,297.00,300.00,300.00
11:16:53,,-8.08,-9.07,-8.64,0.00,,,,,0.00,5.57,8.00,49.48,44.09,4.00,1.89,1.32,24.30,4.70,20.20,1403.30,1470.40,94.90,0.70,10.10,1.96,11.40,11.75,4.00,289.00,1.92,5.56,,,,,300.00,300.00,300.00,300.00,300.00
11:16:58,,-8.22,-9.19,-8.66,0.00,,,,,0.00,5.57,8.00,49.48,44.09,4.00,1.89,1.32,23.90,4.80,19.80,1408.50,1470.70,98.00,0.50,10.10,2.11,11.42,11.82,4.30,294.00,1.87,5.50,,,,,300.00,300.00,300.00,300.00,300.00
11:17:03,,-8.30,-9.07,-8.67,0.00,,,,,0.00,5.56,8.00,49.52,43.89,4.00,1.89,1.30,23.90,4.80,19.80,1408.50,1470.70,98.00,0.50,10.10,2.11,11.42,11.82,4.30,294.00,1.87,5.50,,,,,300.00,300.00,300.00,300.00,300.00
11:17:08,,-8.20,-8.89,-8.57,0.00,,,,,0.00,5.56,8.00,49.49,43.67,4.00,1.90,1.32,23.70,5.60,19.80,1414.20,1431.30,100.80,1.70,10.00,2.11,11.40,11.72,3.90,284.00,1.96,5.58,,,,,300.00,300.00,300.00,300.00,300.00
11:17:13,,-8.13,-9.17,-8.49,,,,,,0.00,5.56,8.00,49.49,43.67,4.00,1.90,1.32,24.00,5.40,19.80,1408.70,1451.70,100.80,0.60,10.10,2.13,11.36,11.72,4.80,304.00,1.84,5.60,,,,,300.00,300.00,300.00,300.00,300.00
11:17:18,,-7.76,-9.10,-8.31,0.00,,,,,0.00,5.54,8.00,49.42,43.70,4.00,1.90,1.34,24.00,5.40,19.80,1408.70,1451.70,100.80,0.60,10.10,2.19,11.36,11.72,4.80,304.00,1.84,5.60,,,,,300.00,300.00,300.00,300.00,300.00
11:17:23,,-7.76,-8.39,-8.13,0.00,,,,,0.00,5.58,8.00,49.36,43.80,4.00,1.90,1.32,24.40,5.50,19.80,1408.10,1436.70,100.50,1.70,10.00,2.19,11.37,11.72,3.80,308.00,1.83,5.65,,,,,303.00,303.00,303.00,300.00,300.00
11:17:28,,-7.27,-8.26,-7.84,0.00,,,,,0.00,5.58,8.00,49.36,43.80,4.00,1.90,1.32,24.90,5.10,20.50,1412.80,1489.50,89.20,,10.30,2.19,11.36,11.71,5.30,302.00,1.83,5.54,,,,,300.00,300.00,300.00,300.00,300.00
11:17:33,,-7.33,-8.21,-7.76,,,,,,0.00,5.54,8.00,49.27,43.69,4.00,1.91,1.32,24.90,5.10,20.50,1412.80,1489.50,89.20,,10.30,2.03,11.36,11.71,5.30,302.00,1.83,5.54,,,,,300.00,300.00,300.00,300.00,300.00
11:17:38,,,,,,,,,,0.10,5.53,8.00,49.24,43.63,4.00,1.90,1.32,23.80,5.00,20.10,1410.70,1495.00,99.00,0.90,10.00,2.03,11.35,11.77,4.10,300.00,1.88,5.64,,,,,300.00,300.00,300.00,300.00,300.00
11:17:43,,,,,,,,,,0.00,5.53,8.00,49.19,43.63,4.00,1.90,1.32,23.20,5.50,19.50,1412.70,1440.40,102.90,0.90,10.00,2.03,11.34,11.75,4.60,302.00,1.85,5.59,,,,,300.00,300.00,300.00,300.00,300.00
11:17:48,,,,,,,,,,0.00,5.49,8.00,49.19,43.79,4.00,1.91,1.35,23.20,5.50,19.50,1412.70,1440.40,102.90,0.90,10.00,2.23,11.34,11.75,4.60,302.00,1.85,5.59,,,,,300.00,300.00,300.00,300.00,300.00
11:17:53,,,,,,,,,,0.00,5.54,8.00,49.16,43.67,4.00,1.91,1.34,23.30,5.10,19.30,1410.60,1454.60,102.40,1.10,10.10,2.23,11.37,11.78,4.00,291.00,1.86,5.42,,,,,300.00,300.00,300.00,300.00,300.00
11:17:58,,,,,,,,,,0.00,5.52,8.00,49.16,43.63,4.00,1.91,1.34,23.90,4.80,20.00,1415.20,1460.90,91.30,,9.90,2.13,11.37,11.73,5.50,273.00,2.02,5.53,,,,,300.00,300.00,300.00,300.00,300.00
11:18:03,,,,,,,,,,0.00,5.52,8.00,49.05,43.63,4.00,1.91,1.34,23.90,4.80,20.00,1415.20,1460.90,91.30,,9.90,2.03,11.37,11.73,5.50,273.00,2.02,5.53,,,,,300.00,300.00,300.00,300.00,300.00
11:18:08,,,,,,,,,,0.00,5.48,8.00,49.00,43.46,4.00,1.92,1.32,23.90,4.80,19.40,1410.40,1486.00,106.90,,10.00,2.03,11.36,11.76,5.40,287.00,1.92,5.52,,,,,300.00,300.00,300.00,300.00,300.00
11:18:13,,,,,,,,,,0.00,5.48,8.00,49.00,43.46,4.00,1.92,1.32,23.90,4.80,19.40,1410.40,1486.00,106.90,,10.00,2.03,11.36,11.76,5.40,287.00,1.92,5.52,,,,,300.00,300.00,300.00,300.00,300.00
11:18:18,,,,,,,,,,0.00,5.48,8.00,48.96,43.48,4.00,1.90,1.34,23.90,4.80,19.40,1410.40,1486.00,106.90,,10.00,2.03,11.36,11.76,5.40,287.00,1.92,5.52,,,,,300.00,300.00,300.00,300.00,300.00
11:18:23,,,,,,,,,,0.00,5.55,8.00,48.87,43.39,4.00,1.91,1.36,23.90,4.90,19.60,1412.90,1490.50,101.40,0.80,10.10,2.03,11.40,11.87,4.10,297.00,1.84,5.48,,,,,300.00,300.00,300.00,300.00,300.00
11:18:28,,,,,,,,,,0.00,5.46,8.00,48.79,43.34,4.00,1.91,1.35,23.90,4.90,19.70,1419.10,1433.50,91.90,,9.90,2.16,11.40,11.81,5.50,288.00,1.95,5.62,,,,,300.00,300.00,300.00,300.00,300.00
11:18:33,,,,,,,,,,0.00,5.46,8.00,48.79,43.34,4.00,1.91,1.35,23.90,4.90,19.70,1409.70,1433.50,91.90,0.80,9.90,2.09,11.40,11.81,4.20,306.00,1.95,5.62,,,,,300.00,300.00,300.00,300.00,300.00
11:18:38,,,,,,,,,,0.00,5.46,8.00,48.85,43.24,4.00,1.89,1.33,24.00,5.00,19.50,1409.70,1459.20,100.60,0.80,10.10,2.09,11.40,11.80,4.20,306.00,1.83,5.60,,,,,300.00,300.00,300.00,300.00,300.00
11:18:43,,,,,,,,,,0.00,5.46,8.00,48.77,43.23,4.00,1.83,1.33,23.40,5.60,19.60,1407.70,1387.90,99.10,0.70,10.10,2.09,11.39,11.74,4.90,300.00,1.85,5.55,,,,,300.00,300.00,300.00,300.00,300.00
11:18:48,,,,,,,,,,0.00,5.46,8.00,48.77,43.23,4.00,1.83,1.33,24.10,5.40,20.00,1407.70,1414.50,99.10,0.70,10.10,2.20,11.39,11.70,4.90,300.00,1.85,5.47,,,,,300.00,300.00,300.00,300.00,300.00
11:18:53,,,,,,,,,,0.00,5.46,8.00,48.77,43.23,4.00,1.83,1.33,24.10,5.40,20.00,1372.80,1414.50,96.90,0.80,10.20,2.20,11.38,11.70,4.60,290.00,1.88,5.47,,,,,300.00,300.00,300.00,300.00,300.00
11:18:58,,,,,,,,,,0.00,5.46,8.00,48.77,43.23,4.00,1.83,1.33,24.30,5.20,20.40,1419.60,1489.80,98.00,0.70,10.10,2.05,11.37,11.73,4.50,282.00,1.97,5.57,,,,,300.00,300.00,300.00,300.00,300.00
11:19:03,,,,,,,,,,0.00,5.46,8.00,48.77,43.23,4.00,1.83,1.33,24.30,5.20,20.40,1419.60,1489.80,98.00,0.70,10.10,2.09,11.37,11.73,4.50,282.00,1.85,5.57,,,,,300.00,300.00,300.00,300.00,300.00
11:19:08,,,,,,,,,,0.00,5.46,8.00,48.77,43.23,4.00,1.83,1.33,24.30,5.30,20.00,1422.10,1448.20,98.50,0.70,10.20,2.09,11.36,11.70,4.60,301.00,1.85,5.57,,,,,300.00,300.00,300.00,300.00,300.00
11:19:13,,,,,,,,,,0.12,5.43,8.00,48.39,43.04,4.00,1.83,1.33,24.40,4.90,20.00,1413.20,1446.40,95.80,0.50,10.20,2.19,11.38,11.71,4.40,295.00,1.87,5.53,,,,,300.00,300.00,300.00,300.00,300.00
11:19:18,,,,,,,,,,0.12,5.43,8.00,48.39,43.04,4.00,1.81,1.32,24.00,4.90,20.00,1415.30,1446.40,100.00,0.70,10.10,2.02,11.37,11.68,4.40,287.00,1.94,5.57,,,,,300.00,300.00,300.00,300.00,300.00
11:19:23,,,,,,,,,,0.00,5.47,8.00,48.52,43.15,4.00,1.81,1.32,24.00,5.10,19.80,1415.30,1469.80,100.00,0.70,10.10,2.02,11.37,11.68,4.40,287.00,1.94,5.57,,,,,300.00,300.00,300.00,300.00,300.00
11:19:28,,,,,,,,,,0.00,5.45,8.00,48.43,42.97,4.00,1.81,1.32,23.90,5.20,19.50,1412.70,1447.20,101.20,0.90,10.00,2.12,11.35,11.62,4.30,304.00,1.84,5.61,,,,,300.00,300.00,300.00,300.00,300.00
11:19:33,,,,,,,,,,0.00,5.45,8.00,48.43,42.97,4.00,1.81,1.32,24.30,4.70,19.90,1414.10,1451.30,95.50,0.40,10.10,2.16,11.37,11.66,4.30,303.00,1.84,5.58,,,,,300.00,300.00,300.00,300.00,300.00
11:19:38,,,,,,,,,,0.00,5.45,8.00,48.43,42.97,4.00,1.81,1.32,24.30,4.70,19.90,1414.10,1451.30,95.50,0.40,10.10,2.16,11.37,11.66,4.30,303.00,1.84,5.58,,,,,297.00,297.00,297.00,288.00,288.00
11:19:43,,,,,,,,,,0.00,5.45,8.00,48.43,42.97,4.00,1.81,1.32,23.70,5.80,19.70,1414.10,1451.00,104.40,1.40,10.10,2.13,11.37,11.65,4.40,302.00,1.85,5.60,,,,,300.00,300.00,300.00,300.00,300.00
11:19:48,,,,,,,,,,0.00,5.45,8.00,48.43,42.97,4.00,1.81,1.32,23.80,5.70,19.30,1414.90,1392.70,102.40,0.80,10.00,2.24,11.39,11.66,4.90,306.00,1.83,5.61,,,,,300.00,300.00,300.00,300.00,300.00
11:19:53,,,,,,,,,,0.00,5.45,8.00,48.43,42.97,4.00,1.81,1.32,23.80,5.70,19.30,1414.90,1392.70,102.40,0.80,10.00,2.24,11.39,11.66,4.90,306.00,1.83,5.61,,,,,300.00,300.00,300.00,300.00,300.00
11:19:58,,,,,,,,,,0.12,5.48,8.00,45.19,42.76,4.00,1.76,1.30,24.60,4.90,20.50,1422.80,1478.30,94.80,0.20,10.30,2.14,11.40,11.67,4.70,303.00,1.84,5.58,,,,,300.00,300.00,300.00,300.00,300.00
11:20:03,,,,,,,,,,0.12,5.48,8.00,45.19,42.76,4.00,1.76,1.30,24.00,4.70,19.90,1419.90,1455.60,95.80,0.50,10.00,2.08,11.41,11.66,4.20,305.00,1.85,5.66,,,,,300.00,300.00,300.00,300.00,300.00
11:20:08,,,,,,,,,,0.00,5.43,8.00,48.28,42.83,4.00,1.77,1.32,24.00,4.70,19.90,1419.90,1455.60,95.80,0.50,10.00,2.18,11.41,11.66,4.20,305.00,1.85,5.66,,,,,300.00,300.00,300.00,300.00,300.00
11:20:13,,,,,,,,,,0.00,5.42,8.00,48.17,42.79,4.00,1.77,1.30,24.00,4.70,19.90,1419.90,1455.60,95.80,0.50,10.00,2.18,11.41,11.66,4.20,305.00,1.85,5.66,,,,,300.00,300.00,300.00,300.00,300.00
